% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 23 2018, 12:41"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,Magnetic flux density norm
% Length unit,µm
% x,y,mf.normB (T)
-0.3999999999999986,7.499999999999999,4.607163183356795E-9
-0.3999999999999986,7.6000000000000005,4.556890641241341E-9
-0.3999999999999986,7.699999999999999,4.50661868582399E-9
-0.3999999999999986,7.8,4.45889996163739E-9
-0.3999999999999986,7.900000000000002,4.410913359512737E-9
-0.3999999999999986,8,4.364042249226985E-9
-0.3999999999999986,8.1,4.31771891709806E-9
-0.3999999999999986,8.2,4.272348416891948E-9
-0.3999999999999986,8.3,4.228008044765109E-9
-0.3999999999999986,8.400000000000002,4.183992499550349E-9
-0.3999999999999986,8.5,4.14135030930218E-9
-0.3999999999999986,8.600000000000001,4.098708825890832E-9
-0.3999999999999986,8.7,4.057281140083435E-9
-0.3999999999999986,8.8,4.015982795786438E-9
-0.3999999999999986,8.9,3.976166848097083E-9
-0.3999999999999986,9,3.937096631837715E-9
-0.3999999999999986,9.100000000000001,3.898310201659317E-9
-0.3999999999999986,9.200000000000001,3.859496600050881E-9
-0.3999999999999986,9.3,3.822294266499119E-9
-0.3999999999999986,9.400000000000002,3.785092181788369E-9
-0.3999999999999986,9.499999999999998,3.749215819067808E-9
-0.3999999999999986,9.600000000000001,3.7130555540642488E-9
-0.3999999999999986,9.700000000000003,3.678662204745859E-9
-0.3999999999999986,9.8,3.643953573706906E-9
-0.3999999999999986,9.900000000000002,3.609425556429112E-9
-0.3999999999999986,10,3.5760977531986166E-9
-0.29999999999999893,-10,3.5756415294353155E-9
-0.29999999999999893,-9.9,3.6096286465753962E-9
-0.29999999999999893,-9.8,3.6436160872136926E-9
-0.29999999999999893,-9.7,3.676816810135041E-9
-0.29999999999999893,-9.6,3.7127562438962053E-9
-0.29999999999999893,-9.499999999999998,3.749037935167947E-9
-0.29999999999999893,-9.4,3.7853196276202065E-9
-0.29999999999999893,-9.3,3.8216013212192644E-9
-0.29999999999999893,-9.199999999999998,3.858849653894701E-9
-0.29999999999999893,-9.1,3.8978724030161555E-9
-0.29999999999999893,-9,3.936895156676772E-9
-0.29999999999999893,-8.9,3.975917914742937E-9
-0.29999999999999893,-8.8,4.017742124689546E-9
-0.29999999999999893,-8.7,4.0568287543544115E-9
-0.29999999999999893,-8.6,4.098925297167009E-9
-0.29999999999999893,-8.5,4.141021861832608E-9
-0.29999999999999893,-8.399999999999999,4.183118447691499E-9
-0.29999999999999893,-8.3,4.2292705994497185E-9
-0.29999999999999893,-8.2,4.27230743577708E-9
-0.29999999999999893,-8.099999999999998,4.317902970810224E-9
-0.29999999999999893,-8,4.363498558615197E-9
-0.29999999999999893,-7.9,4.412145269712114E-9
-0.29999999999999893,-7.8,4.4577735555253794E-9
-0.29999999999999893,-7.699999999999999,4.507461450937078E-9
-0.29999999999999893,-7.6,4.557149376703556E-9
-0.29999999999999893,-7.499999999999999,4.606837331842583E-9
-0.29999999999999893,-7.4,4.65929832074927E-9
-0.29999999999999893,-7.3,4.7112930955158745E-9
-0.29999999999999893,-7.199999999999998,4.763288047347576E-9
-0.29999999999999893,-7.099999999999999,4.818079105025992E-9
-0.29999999999999893,-7,4.874416785613114E-9
-0.29999999999999893,-6.9,4.930896591688455E-9
-0.29999999999999893,-6.799999999999999,4.986826699984904E-9
-0.29999999999999893,-6.699999999999999,5.044855280676365E-9
-0.29999999999999893,-6.6,5.106016202406914E-9
-0.29999999999999893,-6.5,5.1668939355903E-9
-0.29999999999999893,-6.3999999999999995,5.2272848115797966E-9
-0.29999999999999893,-6.3,5.29016791078154E-9
-0.29999999999999893,-6.199999999999999,5.354887121216573E-9
-0.29999999999999893,-6.099999999999999,5.419606529768849E-9
-0.29999999999999893,-6,5.4875835730615065E-9
-0.29999999999999893,-5.8999999999999995,5.553795828334559E-9
-0.29999999999999893,-5.8,5.6252789798734255E-9
-0.29999999999999893,-5.699999999999999,5.69509061870531E-9
-0.29999999999999893,-5.6,5.764903372563823E-9
-0.29999999999999893,-5.5,5.836233423543594E-9
-0.29999999999999893,-5.3999999999999995,5.913661278731437E-9
-0.29999999999999893,-5.299999999999999,5.991090121272664E-9
-0.29999999999999893,-5.199999999999999,6.068029640864224E-9
-0.29999999999999893,-5.1,6.144709855440282E-9
-0.29999999999999893,-5,6.226434593919219E-9
-0.29999999999999893,-4.899999999999999,6.30815965861293E-9
-0.29999999999999893,-4.8,6.39387570229628E-9
-0.29999999999999893,-4.699999999999999,6.47804830922661E-9
-0.29999999999999893,-4.599999999999999,6.562575290224503E-9
-0.29999999999999893,-4.5,6.653242872442527E-9
-0.29999999999999893,-4.3999999999999995,6.74391045661045E-9
-0.29999999999999893,-4.3,6.832763781415856E-9
-0.29999999999999893,-4.199999999999998,6.928457533916774E-9
-0.29999999999999893,-4.1,7.023890396693986E-9
-0.29999999999999893,-4,7.119323481440542E-9
-0.29999999999999893,-3.899999999999999,7.2174561990792306E-9
-0.29999999999999893,-3.8,7.320038799913036E-9
-0.29999999999999893,-3.6999999999999993,7.422621503620682E-9
-0.29999999999999893,-3.599999999999999,7.528695355624092E-9
-0.29999999999999893,-3.5,7.632109461909145E-9
-0.29999999999999893,-3.399999999999999,7.740361465728153E-9
-0.29999999999999893,-3.3,7.848614155062468E-9
-0.29999999999999893,-3.199999999999999,7.962504079398914E-9
-0.29999999999999893,-3.0999999999999996,8.074472487199526E-9
-0.29999999999999893,-3,8.188184595405963E-9
-0.29999999999999893,-2.8999999999999995,8.306427420081497E-9
-0.29999999999999893,-2.8,8.425542049465578E-9
-0.29999999999999893,-2.6999999999999993,8.545024679914312E-9
-0.29999999999999893,-2.5999999999999996,8.668193998467192E-9
-0.29999999999999893,-2.5,8.790882226851986E-9
-0.29999999999999893,-2.3999999999999995,8.917501261683038E-9
-0.29999999999999893,-2.2999999999999994,9.04471711202762E-9
-0.29999999999999893,-2.1999999999999993,9.173295666378091E-9
-0.29999999999999893,-2.099999999999999,9.303981984763587E-9
-0.29999999999999893,-2,9.435357005925847E-9
-0.29999999999999893,-1.9000000000000001,9.569148830929359E-9
-0.29999999999999893,-1.799999999999999,9.702771259595055E-9
-0.29999999999999893,-1.6999999999999993,9.839636752806084E-9
-0.29999999999999893,-1.5999999999999994,9.976094506189174E-9
-0.29999999999999893,-1.5,1.011452821722691E-8
-0.29999999999999893,-1.4000000000000004,1.0253530572934344E-8
-0.29999999999999893,-1.2999999999999987,1.0393090539819957E-8
-0.29999999999999893,-1.1999999999999993,1.0534009178872343E-8
-0.29999999999999893,-1.0999999999999996,1.067512845944065E-8
-0.29999999999999893,-1,1.081675551801788E-8
-0.29999999999999893,-0.9000000000000002,1.0958792795313253E-8
-0.29999999999999893,-0.7999999999999989,1.1101010464046991E-8
-0.29999999999999893,-0.6999999999999992,1.1243243463117555E-8
-0.29999999999999893,-0.5999999999999996,1.1385432806882531E-8
-0.29999999999999893,-0.5,1.152737165343187E-8
-0.29999999999999893,-0.3999999999999986,1.1668823720822323E-8
-0.29999999999999893,-0.29999999999999893,1.18097252427139E-8
-0.29999999999999893,-0.1999999999999993,1.194989312451627E-8
-0.29999999999999893,-0.09999999999999964,1.2089139233415742E-8
-0.29999999999999893,0,4.123983795384872E-10
-0.29999999999999893,0.10000000000000141,1.2090106887440904E-8
-0.29999999999999893,0.20000000000000104,1.195085882910785E-8
-0.29999999999999893,0.30000000000000066,1.1810681303498822E-8
-0.29999999999999893,0.40000000000000036,1.1669766839150665E-8
-0.29999999999999893,0.5,1.1528281916521104E-8
-0.29999999999999893,0.6000000000000013,1.1386384411515858E-8
-0.29999999999999893,0.7000000000000011,1.1244260061855472E-8
-0.29999999999999893,0.8000000000000007,1.1101953535622574E-8
-0.29999999999999893,0.9000000000000002,1.0959771115441978E-8
-0.29999999999999893,1,1.0817652098166524E-8
-0.29999999999999893,1.1000000000000014,1.0676053963467366E-8
-0.29999999999999893,1.200000000000001,1.053494355319201E-8
-0.29999999999999893,1.3000000000000007,1.0394026151600673E-8
-0.29999999999999893,1.4000000000000004,1.025450636944687E-8
-0.29999999999999893,1.5,1.0115537210923407E-8
-0.29999999999999893,1.6000000000000014,9.977015855401976E-9
-0.29999999999999893,1.700000000000001,9.840562414460377E-9
-0.29999999999999893,1.8000000000000005,9.704303057563035E-9
-0.29999999999999893,1.9000000000000001,9.569972533464694E-9
-0.29999999999999893,2,9.43684816936948E-9
-0.29999999999999893,2.1000000000000014,9.305030131037045E-9
-0.29999999999999893,2.200000000000001,9.173768611658152E-9
-0.29999999999999893,2.3000000000000003,9.045195207963146E-9
-0.29999999999999893,2.4000000000000004,8.918323492844533E-9
-0.29999999999999893,2.5,8.792892380253733E-9
-0.29999999999999893,2.6000000000000014,8.668781994944353E-9
-0.29999999999999893,2.7000000000000006,8.546411440657249E-9
-0.29999999999999893,2.8000000000000007,8.426293625979854E-9
-0.29999999999999893,2.9000000000000004,8.306739626893107E-9
-0.29999999999999893,3,8.19034250205454E-9
-0.29999999999999893,3.1000000000000014,8.076008109468766E-9
-0.29999999999999893,3.200000000000001,7.961601837695467E-9
-0.29999999999999893,3.3000000000000007,7.850668463667116E-9
-0.29999999999999893,3.4,7.739735090015387E-9
-0.29999999999999893,3.5,7.631424012106093E-9
-0.29999999999999893,3.600000000000001,7.52711466462197E-9
-0.29999999999999893,3.700000000000001,7.422805332052724E-9
-0.29999999999999893,3.8000000000000003,7.321847678712962E-9
-0.29999999999999893,3.9,7.218829172662735E-9
-0.29999999999999893,4,7.121535671731905E-9
-0.29999999999999893,4.100000000000001,7.0242421847176645E-9
-0.29999999999999893,4.200000000000001,6.9311060941914104E-9
-0.29999999999999893,4.300000000000001,6.834373435337811E-9
-0.29999999999999893,4.4,6.744058363970679E-9
-0.29999999999999893,4.5,6.653743299818864E-9
-0.29999999999999893,4.6000000000000005,6.563428243180338E-9
-0.29999999999999893,4.700000000000001,6.4759640493574375E-9
-0.29999999999999893,4.800000000000001,6.393025991797014E-9
-0.29999999999999893,4.9,6.3100879673667974E-9
-0.29999999999999893,5,6.2271499773905134E-9
-0.29999999999999893,5.100000000000001,6.14898165671342E-9
-0.29999999999999893,5.200000000000001,6.067199215628164E-9
-0.29999999999999893,5.3,5.99067484228442E-9
-0.29999999999999893,5.4,5.914150794410971E-9
-0.29999999999999893,5.5,5.837627084807434E-9
-0.29999999999999893,5.600000000000001,5.7671876512605015E-9
-0.29999999999999893,5.7,5.695629091588447E-9
-0.29999999999999893,5.800000000000001,5.6248618355656145E-9
-0.29999999999999893,5.9,5.555537370235981E-9
-0.29999999999999893,6,5.4878585072806846E-9
-0.29999999999999893,6.1000000000000005,5.4211082651942E-9
-0.29999999999999893,6.199999999999999,5.356111208893422E-9
-0.29999999999999893,6.300000000000001,5.291435323383926E-9
-0.29999999999999893,6.400000000000002,5.228528828247267E-9
-0.29999999999999893,6.5,5.167162403284131E-9
-0.29999999999999893,6.600000000000001,5.106776620015796E-9
-0.29999999999999893,6.699999999999999,5.047351823834864E-9
-0.29999999999999893,6.8,4.987802277809439E-9
-0.29999999999999893,6.900000000000002,4.931284505356109E-9
-0.29999999999999893,7,4.874767013115391E-9
-0.29999999999999893,7.100000000000001,4.8203587940834175E-9
-0.29999999999999893,7.199999999999998,4.765759024229819E-9
-0.29999999999999893,7.300000000000001,4.711995445557377E-9
-0.29999999999999893,7.400000000000002,4.659940474035639E-9
-0.29999999999999893,7.499999999999999,4.607885836174101E-9
-0.29999999999999893,7.6000000000000005,4.5588127399722106E-9
-0.29999999999999893,7.699999999999999,4.507871824340005E-9
-0.29999999999999893,7.8,4.459895870828431E-9
-0.29999999999999893,7.900000000000002,4.411920276674688E-9
-0.29999999999999893,8,4.365935499084191E-9
-0.29999999999999893,8.1,4.319632273049235E-9
-0.29999999999999893,8.2,4.273391746038638E-9
-0.29999999999999893,8.3,4.229062396876511E-9
-0.29999999999999893,8.400000000000002,4.184733442645704E-9
-0.29999999999999893,8.5,4.143282085941623E-9
-0.29999999999999893,8.600000000000001,4.099593000225349E-9
-0.29999999999999893,8.7,4.058304555097386E-9
-0.29999999999999893,8.8,4.017016474667391E-9
-0.29999999999999893,8.9,3.977672358476451E-9
-0.29999999999999893,9,3.9377151695161805E-9
-0.29999999999999893,9.100000000000001,3.898896047177882E-9
-0.29999999999999893,9.200000000000001,3.860635872466568E-9
-0.29999999999999893,9.3,3.823444748579943E-9
-0.29999999999999893,9.400000000000002,3.786363728331425E-9
-0.29999999999999893,9.499999999999998,3.749563888984858E-9
-0.29999999999999893,9.600000000000001,3.7136951503679546E-9
-0.29999999999999893,9.700000000000003,3.679308424783046E-9
-0.29999999999999893,9.8,3.6449218983857265E-9
-0.29999999999999893,9.900000000000002,3.6103340135826054E-9
-0.29999999999999893,10,3.577158598746349E-9
-0.1999999999999993,-10,3.5764962477006813E-9
-0.1999999999999993,-9.9,3.609929745648872E-9
-0.1999999999999993,-9.8,3.6433632500821265E-9
-0.1999999999999993,-9.7,3.678972392888999E-9
-0.1999999999999993,-9.6,3.712997074044336E-9
-0.1999999999999993,-9.499999999999998,3.74927637861246E-9
-0.1999999999999993,-9.4,3.7855557301089506E-9
-0.1999999999999993,-9.3,3.8218351271973956E-9
-0.1999999999999993,-9.199999999999998,3.860780404120037E-9
-0.1999999999999993,-9.1,3.8981934446753995E-9
-0.1999999999999993,-9,3.937212895082085E-9
-0.1999999999999993,-8.9,3.976232414727405E-9
-0.1999999999999993,-8.8,4.017296375284447E-9
-0.1999999999999993,-8.7,4.05823918748882E-9
-0.1999999999999993,-8.6,4.099431928463586E-9
-0.1999999999999993,-8.5,4.141523178178997E-9
-0.1999999999999993,-8.399999999999999,4.184721491477843E-9
-0.1999999999999993,-8.3,4.228932827931394E-9
-0.1999999999999993,-8.2,4.273025516077112E-9
-0.1999999999999993,-8.099999999999998,4.3186133079279484E-9
-0.1999999999999993,-8,4.364201314323968E-9
-0.1999999999999993,-7.9,4.411873748278364E-9
-0.1999999999999993,-7.8,4.459612245495364E-9
-0.1999999999999993,-7.699999999999999,4.508112409752391E-9
-0.1999999999999993,-7.6,4.557793385007092E-9
-0.1999999999999993,-7.499999999999999,4.608354316723026E-9
-0.1999999999999993,-7.4,4.660090012026502E-9
-0.1999999999999993,-7.3,4.712450153107328E-9
-0.1999999999999993,-7.199999999999998,4.764431405047997E-9
-0.1999999999999993,-7.099999999999999,4.818759715116732E-9
-0.1999999999999993,-7,4.875090376629572E-9
-0.1999999999999993,-6.9,4.9314212177106225E-9
-0.1999999999999993,-6.799999999999999,4.989427872372533E-9
-0.1999999999999993,-6.699999999999999,5.047360604790416E-9
-0.1999999999999993,-6.6,5.1068712837663184E-9
-0.1999999999999993,-6.5,5.167256998866258E-9
-0.1999999999999993,-6.3999999999999995,5.227642833833578E-9
-0.1999999999999993,-6.3,5.291629762199438E-9
-0.1999999999999993,-6.199999999999999,5.356331929407815E-9
-0.1999999999999993,-6.099999999999999,5.421739666439759E-9
-0.1999999999999993,-6,5.486937988580403E-9
-0.1999999999999993,-5.8999999999999995,5.5536153840740066E-9
-0.1999999999999993,-5.8,5.625099551217519E-9
-0.1999999999999993,-5.699999999999999,5.696583721909144E-9
-0.1999999999999993,-5.6,5.767718914550013E-9
-0.1999999999999993,-5.5,5.839289856687771E-9
-0.1999999999999993,-5.3999999999999995,5.916681161574182E-9
-0.1999999999999993,-5.299999999999999,5.991389107346534E-9
-0.1999999999999993,-5.199999999999999,6.068321321088177E-9
-0.1999999999999993,-5.1,6.145253656907579E-9
-0.1999999999999993,-5,6.2284039308476836E-9
-0.1999999999999993,-4.899999999999999,6.309349277649794E-9
-0.1999999999999993,-4.8,6.39352585707485E-9
-0.1999999999999993,-4.699999999999999,6.477702447275046E-9
-0.1999999999999993,-4.599999999999999,6.563398508087621E-9
-0.1999999999999993,-4.5,6.654056607293601E-9
-0.1999999999999993,-4.3999999999999995,6.744714963391736E-9
-0.1999999999999993,-4.3,6.837151707221659E-9
-0.1999999999999993,-4.199999999999998,6.927784868083419E-9
-0.1999999999999993,-4.1,7.024915216970914E-9
-0.1999999999999993,-4,7.1210987062863325E-9
-0.1999999999999993,-3.899999999999999,7.219164451915685E-9
-0.1999999999999993,-3.8,7.321683846972121E-9
-0.1999999999999993,-3.6999999999999993,7.422434427474701E-9
-0.1999999999999993,-3.599999999999999,7.527437381834666E-9
-0.1999999999999993,-3.5,7.632412134123026E-9
-0.1999999999999993,-3.399999999999999,7.740713449008384E-9
-0.1999999999999993,-3.3,7.849014772775462E-9
-0.1999999999999993,-3.199999999999999,7.962043556080522E-9
-0.1999999999999993,-3.0999999999999996,8.074901919761068E-9
-0.1999999999999993,-3,8.189401440302797E-9
-0.1999999999999993,-2.8999999999999995,8.306990137071616E-9
-0.1999999999999993,-2.8,8.425203350770165E-9
-0.1999999999999993,-2.6999999999999993,8.5442182829612E-9
-0.1999999999999993,-2.5999999999999996,8.667984399751343E-9
-0.1999999999999993,-2.5,8.791750516633641E-9
-0.1999999999999993,-2.3999999999999995,8.916529024671534E-9
-0.1999999999999993,-2.2999999999999994,9.044260691895149E-9
-0.1999999999999993,-2.1999999999999993,9.17240101498308E-9
-0.1999999999999993,-2.099999999999999,9.303086964441084E-9
-0.1999999999999993,-2,9.433643977360346E-9
-0.1999999999999993,-1.9000000000000001,9.567810954122773E-9
-0.1999999999999993,-1.799999999999999,9.701640274936584E-9
-0.1999999999999993,-1.6999999999999993,9.83756914429454E-9
-0.1999999999999993,-1.5999999999999994,9.97408199047382E-9
-0.1999999999999993,-1.5,1.0112141711494641E-8
-0.1999999999999993,-1.4000000000000004,1.0250790270486755E-8
-0.1999999999999993,-1.2999999999999987,1.0390242951768002E-8
-0.1999999999999993,-1.1999999999999993,1.0530711797769816E-8
-0.1999999999999993,-1.0999999999999996,1.0671632656843684E-8
-0.1999999999999993,-1,1.0812905869766346E-8
-0.1999999999999993,-0.9000000000000002,1.0954705579216829E-8
-0.1999999999999993,-0.7999999999999989,1.1096583718768804E-8
-0.1999999999999993,-0.6999999999999992,1.1238527960571342E-8
-0.1999999999999993,-0.5999999999999996,1.1380379600872876E-8
-0.1999999999999993,-0.5,1.1521936920568566E-8
-0.1999999999999993,-0.3999999999999986,1.166314118391645E-8
-0.1999999999999993,-0.29999999999999893,1.180371083346871E-8
-0.1999999999999993,-0.1999999999999993,1.1943591141493422E-8
-0.1999999999999993,-0.09999999999999964,1.208255217004172E-8
-0.1999999999999993,0,2.74688549159428E-10
-0.1999999999999993,0.10000000000000141,1.2083512640426941E-8
-0.1999999999999993,0.20000000000000104,1.1944548526950617E-8
-0.1999999999999993,0.30000000000000066,1.180467424485163E-8
-0.1999999999999993,0.40000000000000036,1.166406511457229E-8
-0.1999999999999993,0.5,1.1522937906547967E-8
-0.1999999999999993,0.6000000000000013,1.1381353530765548E-8
-0.1999999999999993,0.7000000000000011,1.1239517467966329E-8
-0.1999999999999993,0.8000000000000007,1.1097585177909243E-8
-0.1999999999999993,0.9000000000000002,1.095563655529427E-8
-0.1999999999999993,1,1.0813940090597115E-8
-0.1999999999999993,1.1000000000000014,1.0672529338287346E-8
-0.1999999999999993,1.200000000000001,1.0531707382288265E-8
-0.1999999999999993,1.3000000000000007,1.039137180762811E-8
-0.1999999999999993,1.4000000000000004,1.0251741116084798E-8
-0.1999999999999993,1.5,1.011306565074087E-8
-0.1999999999999993,1.6000000000000014,9.974831565734338E-9
-0.1999999999999993,1.700000000000001,9.838674669173536E-9
-0.1999999999999993,1.8000000000000005,9.702350706205596E-9
-0.1999999999999993,1.9000000000000001,9.568711392525654E-9
-0.1999999999999993,2,9.435093380339627E-9
-0.1999999999999993,2.1000000000000014,9.30434198737146E-9
-0.1999999999999993,2.200000000000001,9.173090207368658E-9
-0.1999999999999993,2.3000000000000003,9.045032600416257E-9
-0.1999999999999993,2.4000000000000004,8.918376911088171E-9
-0.1999999999999993,2.5,8.792204009552903E-9
-0.1999999999999993,2.6000000000000014,8.668620394623651E-9
-0.1999999999999993,2.7000000000000006,8.546950391185351E-9
-0.1999999999999993,2.8000000000000007,8.426103920892239E-9
-0.1999999999999993,2.9000000000000004,8.307130011763469E-9
-0.1999999999999993,3,8.191288431991661E-9
-0.1999999999999993,3.1000000000000014,8.075770394956465E-9
-0.1999999999999993,3.200000000000001,7.961908182764541E-9
-0.1999999999999993,3.3000000000000007,7.85151253999392E-9
-0.1999999999999993,3.4,7.741323701244623E-9
-0.1999999999999993,3.5,7.633812109181426E-9
-0.1999999999999993,3.600000000000001,7.528174040938643E-9
-0.1999999999999993,3.700000000000001,7.423879555462681E-9
-0.1999999999999993,3.8000000000000003,7.321551244093721E-9
-0.1999999999999993,3.9,7.2204581967052014E-9
-0.1999999999999993,4,7.1225071235139915E-9
-0.1999999999999993,4.100000000000001,7.025227266476094E-9
-0.1999999999999993,4.200000000000001,6.930470961666238E-9
-0.1999999999999993,4.300000000000001,6.835850556452748E-9
-0.1999999999999993,4.4,6.744868557818515E-9
-0.1999999999999993,4.5,6.654564814425401E-9
-0.1999999999999993,4.6000000000000005,6.566651455468603E-9
-0.1999999999999993,4.700000000000001,6.479727253549978E-9
-0.1999999999999993,4.800000000000001,6.394018323662226E-9
-0.1999999999999993,4.9,6.311093469145354E-9
-0.1999999999999993,5,6.2281689998058025E-9
-0.1999999999999993,5.100000000000001,6.148662176256873E-9
-0.1999999999999993,5.200000000000001,6.069346436575909E-9
-0.1999999999999993,5.3,5.992597423853558E-9
-0.1999999999999993,5.4,5.9160971706990634E-9
-0.1999999999999993,5.5,5.839451013721319E-9
-0.1999999999999993,5.600000000000001,5.767902019186531E-9
-0.1999999999999993,5.7,5.696353282135948E-9
-0.1999999999999993,5.800000000000001,5.627421193269431E-9
-0.1999999999999993,5.9,5.555889417513906E-9
-0.1999999999999993,6,5.489154777846321E-9
-0.1999999999999993,6.1000000000000005,5.422420672662288E-9
-0.1999999999999993,6.199999999999999,5.355687121941507E-9
-0.1999999999999993,6.300000000000001,5.2912577764071615E-9
-0.1999999999999993,6.400000000000002,5.229907433393123E-9
-0.1999999999999993,6.5,5.168557680000219E-9
-0.1999999999999993,6.600000000000001,5.107208537476598E-9
-0.1999999999999993,6.699999999999999,5.049836551745195E-9
-0.1999999999999993,6.8,4.989275231615878E-9
-0.1999999999999993,6.900000000000002,4.932774586747063E-9
-0.1999999999999993,7,4.876274618973844E-9
-0.1999999999999993,7.100000000000001,4.819775352108035E-9
-0.1999999999999993,7.199999999999998,4.765547066306672E-9
-0.1999999999999993,7.300000000000001,4.713508506889787E-9
-0.1999999999999993,7.400000000000002,4.6614706437901655E-9
-0.1999999999999993,7.499999999999999,4.609433500590833E-9
-0.1999999999999993,7.6000000000000005,4.557397101951649E-9
-0.1999999999999993,7.699999999999999,4.509370368332083E-9
-0.1999999999999993,7.8,4.461317713362455E-9
-0.1999999999999993,7.900000000000002,4.413265084742316E-9
-0.1999999999999993,8,4.365212483341887E-9
-0.1999999999999993,8.1,4.318970099574266E-9
-0.1999999999999993,8.2,4.274573392143056E-9
-0.1999999999999993,8.3,4.2301766909244594E-9
-0.1999999999999993,8.400000000000002,4.185779996116261E-9
-0.1999999999999993,8.5,4.1444353313233185E-9
-0.1999999999999993,8.600000000000001,4.100470203466382E-9
-0.1999999999999993,8.7,4.059308567254612E-9
-0.1999999999999993,8.8,4.01814693272086E-9
-0.1999999999999993,8.9,3.979135334558154E-9
-0.1999999999999993,9,3.938442229347748E-9
-0.1999999999999993,9.100000000000001,3.8998573289112174E-9
-0.1999999999999993,9.200000000000001,3.861047742060384E-9
-0.1999999999999993,9.3,3.823841684264615E-9
-0.1999999999999993,9.400000000000002,3.7870479763865196E-9
-0.1999999999999993,9.499999999999998,3.75025445264077E-9
-0.1999999999999993,9.600000000000001,3.7146775732761145E-9
-0.1999999999999993,9.700000000000003,3.6803006716801375E-9
-0.1999999999999993,9.8,3.64518581920801E-9
-0.1999999999999993,9.900000000000002,3.610754014867414E-9
-0.1999999999999993,10,3.57758258165102E-9
-0.09999999999999964,-10,3.5768008866468273E-9
-0.09999999999999964,-9.9,3.610231422614262E-9
-0.09999999999999964,-9.8,3.643662019420906E-9
-0.09999999999999964,-9.7,3.67872051031497E-9
-0.09999999999999964,-9.6,3.714003360901988E-9
-0.09999999999999964,-9.499999999999998,3.749869525148411E-9
-0.09999999999999964,-9.4,3.786143137389005E-9
-0.09999999999999964,-9.3,3.822673587911018E-9
-0.09999999999999964,-9.199999999999998,3.86061420936307E-9
-0.09999999999999964,-9.1,3.898554830880317E-9
-0.09999999999999964,-9,3.937924647729986E-9
-0.09999999999999964,-8.9,3.976316814241681E-9
-0.09999999999999964,-8.8,4.01726004133615E-9
-0.09999999999999964,-8.7,4.058203275166243E-9
-0.09999999999999964,-8.6,4.100379571927375E-9
-0.09999999999999964,-8.5,4.142461027461049E-9
-0.09999999999999964,-8.399999999999999,4.184839962251892E-9
-0.09999999999999964,-8.3,4.229050125194707E-9
-0.09999999999999964,-8.2,4.27326031567736E-9
-0.09999999999999964,-8.099999999999998,4.3198125425799465E-9
-0.09999999999999964,-8,4.3643806369119314E-9
-0.09999999999999964,-7.9,4.412116503020263E-9
-0.09999999999999964,-7.8,4.4598524255153794E-9
-0.09999999999999964,-7.699999999999999,4.5093035206347425E-9
-0.09999999999999964,-7.6,4.558971661921611E-9
-0.09999999999999964,-7.499999999999999,4.608689808329987E-9
-0.09999999999999964,-7.4,4.660421968216626E-9
-0.09999999999999964,-7.3,4.712154206018884E-9
-0.09999999999999964,-7.199999999999998,4.763740175050638E-9
-0.09999999999999964,-7.099999999999999,4.82005618602676E-9
-0.09999999999999964,-7,4.876372717033074E-9
-0.09999999999999964,-6.9,4.931863341386243E-9
-0.09999999999999964,-6.799999999999999,4.9871938209418135E-9
-0.09999999999999964,-6.699999999999999,5.046174140893279E-9
-0.09999999999999964,-6.6,5.107537158511621E-9
-0.09999999999999964,-6.5,5.168373101740765E-9
-0.09999999999999964,-6.3999999999999995,5.2287452003958695E-9
-0.09999999999999964,-6.3,5.2938588455015244E-9
-0.09999999999999964,-6.199999999999999,5.356736175832256E-9
-0.09999999999999964,-6.099999999999999,5.4219314969610734E-9
-0.09999999999999964,-6,5.48712689459192E-9
-0.09999999999999964,-5.8999999999999995,5.554262828109343E-9
-0.09999999999999964,-5.8,5.6257400110689935E-9
-0.09999999999999964,-5.699999999999999,5.697217372831772E-9
-0.09999999999999964,-5.6,5.768694906751177E-9
-0.09999999999999964,-5.5,5.846367201654122E-9
-0.09999999999999964,-5.3999999999999995,5.915814332266591E-9
-0.09999999999999964,-5.299999999999999,5.99272799648384E-9
-0.09999999999999964,-5.199999999999999,6.069642254470429E-9
-0.09999999999999964,-5.1,6.14655708393603E-9
-0.09999999999999964,-5,6.231436783611787E-9
-0.09999999999999964,-4.899999999999999,6.310157712581859E-9
-0.09999999999999964,-4.8,6.394323079533181E-9
-0.09999999999999964,-4.699999999999999,6.478488748611693E-9
-0.09999999999999964,-4.599999999999999,6.56265470819326E-9
-0.09999999999999964,-4.5,6.6560228651643415E-9
-0.09999999999999964,-4.3999999999999995,6.745093820098379E-9
-0.09999999999999964,-4.3,6.836321678814771E-9
-0.09999999999999964,-4.199999999999998,6.92754954102402E-9
-0.09999999999999964,-4.1,7.024799139412515E-9
-0.09999999999999964,-4,7.121931643699083E-9
-0.09999999999999964,-3.899999999999999,7.221846848891855E-9
-0.09999999999999964,-3.8,7.321466023984955E-9
-0.09999999999999964,-3.6999999999999993,7.422218781888092E-9
-0.09999999999999964,-3.599999999999999,7.526372141929258E-9
-0.09999999999999964,-3.5,7.633880089679261E-9
-0.09999999999999964,-3.399999999999999,7.741718062590001E-9
-0.09999999999999964,-3.3,7.849795267838351E-9
