% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 16 2018, 10:08"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, y component"
% Length unit,µm
% x,y,mf.By (T)
0.9000000000000002,5.9,6.13376751472408E-10
0.9000000000000002,6,6.017424500553375E-10
0.9000000000000002,6.1000000000000005,5.904279574401792E-10
0.9000000000000002,6.199999999999999,5.796316376575009E-10
0.9000000000000002,6.300000000000001,5.687505553649304E-10
0.9000000000000002,6.400000000000002,5.57869473072393E-10
0.9000000000000002,6.5,5.483677147738882E-10
0.9000000000000002,6.600000000000001,5.383491182772687E-10
0.9000000000000002,6.699999999999999,5.280761384501831E-10
0.9000000000000002,6.8,5.178031586230744E-10
0.9000000000000002,6.900000000000002,5.075301787959921E-10
0.9000000000000002,7,4.99181718577891E-10
0.9000000000000002,7.100000000000001,4.906555981188096E-10
0.9000000000000002,7.199999999999998,4.812064818504505E-10
0.9000000000000002,7.300000000000001,4.717573655820136E-10
0.9000000000000002,7.400000000000002,4.6230824931361306E-10
0.9000000000000002,7.499999999999999,4.5728633865059546E-10
0.9000000000000002,7.6000000000000005,4.4884043300175523E-10
0.9000000000000002,7.699999999999999,4.4039452735308706E-10
0.9000000000000002,7.8,4.3194862170434775E-10
0.9000000000000002,7.900000000000002,4.246361295139667E-10
0.9000000000000002,8,4.1784022277261597E-10
0.9000000000000002,8.1,4.102721009038147E-10
0.9000000000000002,8.2,4.027039790349406E-10
0.9000000000000002,8.3,3.951358571660599E-10
0.9000000000000002,8.400000000000002,3.8905321910706627E-10
0.9000000000000002,8.5,3.825765669298004E-10
0.9000000000000002,8.600000000000001,3.759306015756109E-10
0.9000000000000002,8.7,3.692846362214106E-10
0.9000000000000002,8.8,3.6263867086719214E-10
0.9000000000000002,8.9,3.5733360142459853E-10
0.9000000000000002,9,3.509855689616387E-10
0.9000000000000002,9.100000000000001,3.4432553396851844E-10
0.9000000000000002,9.200000000000001,3.385402799325963E-10
0.9000000000000002,9.3,3.334898499961141E-10
0.9000000000000002,9.400000000000002,3.2853306626438507E-10
0.9000000000000002,9.499999999999998,3.239783397691459E-10
0.9000000000000002,9.600000000000001,3.180745631618197E-10
0.9000000000000002,9.700000000000003,3.125413023137882E-10
0.9000000000000002,9.8,3.0724671685741886E-10
0.9000000000000002,9.900000000000002,3.023240011558491E-10
0.9000000000000002,10,2.9740128545429014E-10
1,-10,3.302750703648652E-10
1,-9.9,3.3575805502748825E-10
1,-9.8,3.412733320209645E-10
1,-9.7,3.4665878347999895E-10
1,-9.6,3.525080333425638E-10
1,-9.499999999999998,3.5835728320514855E-10
1,-9.4,3.6407131027274565E-10
1,-9.3,3.709016404333416E-10
1,-9.199999999999998,3.768329596434663E-10
1,-9.1,3.8303376698414965E-10
1,-9,3.890464636461145E-10
1,-8.9,3.9631644630550516E-10
1,-8.8,4.034297046317284E-10
1,-8.7,4.1003762813381597E-10
1,-8.6,4.1664555163590355E-10
1,-8.5,4.2414706585633013E-10
1,-8.399999999999999,4.3193632129752317E-10
1,-8.3,4.395962184609272E-10
1,-8.2,4.466705428244239E-10
1,-8.099999999999998,4.546235364874502E-10
1,-8,4.629983201122415E-10
1,-7.9,4.71373103737046E-10
1,-7.8,4.795642730153105E-10
1,-7.699999999999999,4.880069014101921E-10
1,-7.6,4.970306954864089E-10
1,-7.499999999999999,5.060544895625925E-10
1,-7.4,5.156150398233425E-10
1,-7.3,5.245865048814594E-10
1,-7.199999999999998,5.343173141528024E-10
1,-7.099999999999999,5.440481234241322E-10
1,-7,5.550996707581473E-10
1,-6.9,5.638439304840797E-10
1,-6.799999999999999,5.751199573952374E-10
1,-6.699999999999999,5.85665442172707E-10
1,-6.6,5.962109269501385E-10
1,-6.5,6.076493390560641E-10
1,-6.3999999999999995,6.197032301039364E-10
1,-6.3,6.311894022299447E-10
1,-6.199999999999999,6.426755743558463E-10
1,-6.099999999999999,6.557729569971165E-10
1,-6,6.682292194216396E-10
1,-5.8999999999999995,6.808379306138017E-10
1,-5.8,6.934466418059039E-10
1,-5.699999999999999,7.060553529981607E-10
1,-5.6,7.197513675887071E-10
1,-5.5,7.347664310101289E-10
1,-5.3999999999999995,7.485511568691554E-10
1,-5.299999999999999,7.62335882728181E-10
1,-5.199999999999999,7.776003353201874E-10
1,-5.1,7.931070958240245E-10
1,-5,8.080883973954355E-10
1,-4.899999999999999,8.230696989667671E-10
1,-4.8,8.399127218224174E-10
1,-4.699999999999999,8.559166644332812E-10
1,-4.599999999999999,8.720222338152112E-10
1,-4.5,8.881278031972305E-10
1,-4.3999999999999995,9.064711765684478E-10
1,-4.3,9.211670752942235E-10
1,-4.199999999999998,9.400872060819713E-10
1,-4.1,9.570261999948433E-10
1,-4,9.739651939076773E-10
1,-3.899999999999999,9.943083996921047E-10
1,-3.8,1.011660720736583E-9
1,-3.6999999999999993,1.0290130417811406E-9
1,-3.599999999999999,1.0487109560361533E-9
1,-3.5,1.0678532364658267E-9
1,-3.399999999999999,1.085306262873245E-9
1,-3.3,1.1027592892807362E-9
1,-3.199999999999999,1.1246541255398325E-9
1,-3.0999999999999996,1.1419040210408348E-9
1,-3,1.1591539165418372E-9
1,-2.8999999999999995,1.1809759322602686E-9
1,-2.8,1.1964772210619833E-9
1,-2.6999999999999993,1.2163483255377019E-9
1,-2.5999999999999996,1.2319980700105157E-9
1,-2.5,1.250657230797806E-9
1,-2.3999999999999995,1.2693163915846991E-9
1,-2.2999999999999994,1.2857853022576622E-9
1,-2.1999999999999993,1.3025819161329395E-9
1,-2.099999999999999,1.3182778340883892E-9
1,-2,1.3340163313245166E-9
1,-1.9000000000000001,1.3482484191175068E-9
1,-1.799999999999999,1.3615195178962576E-9
1,-1.6999999999999993,1.3753409581537106E-9
1,-1.5999999999999994,1.3874200831064252E-9
1,-1.5,1.398632242193454E-9
1,-1.4000000000000004,1.4088193889241392E-9
1,-1.2999999999999987,1.4175648645584294E-9
1,-1.1999999999999993,1.425212214609751E-9
1,-1.0999999999999996,1.4316146976411229E-9
1,-1,1.436472997416082E-9
1,-0.9000000000000002,1.4399442817414757E-9
1,-0.7999999999999989,1.441825754513121E-9
1,-0.6999999999999992,1.442412235558241E-9
1,-0.5999999999999996,1.4412676351855422E-9
1,-0.5,1.4384469697112363E-9
1,-0.3999999999999986,1.4339203035182018E-9
1,-0.29999999999999893,1.4276089478247026E-9
1,-0.1999999999999993,1.4196367883658297E-9
1,-0.09999999999999964,1.409818244171494E-9
1,0,1.3998967347804015E-9
1,0.10000000000000141,1.4098191757216859E-9
1,0.20000000000000104,1.4196251151190154E-9
1,0.30000000000000066,1.4276239514636792E-9
1,0.40000000000000036,1.4338196390977639E-9
1,0.5,1.4384240632243843E-9
1,0.6000000000000013,1.4411376806906584E-9
1,0.7000000000000011,1.4425034076236925E-9
1,0.8000000000000007,1.4419330385693168E-9
1,0.9000000000000002,1.4401544353680208E-9
1,1,1.4365559769318441E-9
1,1.1000000000000014,1.4315287691898163E-9
1,1.200000000000001,1.4251217776513305E-9
1,1.3000000000000007,1.4172770059950984E-9
1,1.4000000000000004,1.4083867174912313E-9
1,1.5,1.3985494644387297E-9
1,1.6000000000000014,1.3875470237944625E-9
1,1.700000000000001,1.3753896094630877E-9
1,1.8000000000000005,1.3619307842722992E-9
1,1.9000000000000001,1.34852780771373E-9
1,2,1.3336940106215076E-9
1,2.1000000000000014,1.3185183154415897E-9
1,2.200000000000001,1.3026463879738146E-9
1,2.3000000000000003,1.2855705225894484E-9
1,2.4000000000000004,1.2687052449966285E-9
1,2.5,1.2518910453278418E-9
1,2.6000000000000014,1.235241625009384E-9
1,2.7000000000000006,1.2174762220509144E-9
1,2.8000000000000007,1.1981987448818314E-9
1,2.9000000000000004,1.178921267713324E-9
1,3,1.1596419806820572E-9
1,3.1000000000000014,1.1416056398785804E-9
1,3.200000000000001,1.1229931518649116E-9
1,3.3000000000000007,1.103950923257401E-9
1,3.4,1.0842009880929927E-9
1,3.5,1.0661270568450505E-9
1,3.600000000000001,1.0480837739705129E-9
1,3.700000000000001,1.029513731610504E-9
1,3.8000000000000003,1.0109436892504556E-9
1,3.9,9.924893107559936E-10
1,4,9.751068722789656E-10
1,4.100000000000001,9.58044377718026E-10
1,4.200000000000001,9.409818831570683E-10
1,4.300000000000001,9.221817281647123E-10
1,4.4,9.058266880717025E-10
1,4.5,8.908627134386E-10
1,4.6000000000000005,8.724935596606594E-10
1,4.700000000000001,8.545513623090457E-10
1,4.800000000000001,8.367842241498037E-10
1,4.9,8.24378398556255E-10
1,5,8.091436730200935E-10
1,5.100000000000001,7.915913503976548E-10
1,5.200000000000001,7.775555366941399E-10
1,5.3,7.635197229904993E-10
1,5.4,7.487292473925873E-10
1,5.5,7.336553311082407E-10
1,5.600000000000001,7.204092527437198E-10
1,5.7,7.071631743791394E-10
1,5.800000000000001,6.930218970436138E-10
1,5.9,6.813875956264537E-10
1,6,6.677003702697228E-10
1,6.1000000000000005,6.554355894999825E-10
1,6.199999999999999,6.431708087301926E-10
1,6.300000000000001,6.313861921163681E-10
1,6.400000000000002,6.195760668993955E-10
1,6.5,6.078852309568822E-10
1,6.600000000000001,5.961943950144004E-10
1,6.699999999999999,5.856051662473808E-10
1,6.8,5.753321864202489E-10
1,6.900000000000002,5.650251665734497E-10
1,7,5.540992497047451E-10
1,7.100000000000001,5.44050617645484E-10
1,7.199999999999998,5.34601501377048E-10
1,7.300000000000001,5.251523851085672E-10
1,7.400000000000002,5.159564122987418E-10
1,7.499999999999999,5.05519437561597E-10
1,7.6000000000000005,4.962671156846058E-10
1,7.699999999999999,4.87821210035921E-10
1,7.8,4.793753043871635E-10
1,7.900000000000002,4.710086419563253E-10
1,8,4.6224470603269903E-10
1,8.1,4.5464692342755626E-10
1,8.2,4.47078801558616E-10
1,8.3,4.3962858652461905E-10
1,8.400000000000002,4.3174293641491585E-10
1,8.5,4.238572863052377E-10
1,8.600000000000001,4.1703231076163307E-10
1,8.7,4.10386345407475E-10
1,8.8,4.036186326601171E-10
1,8.9,3.962479105594472E-10
1,9,3.8942582322185604E-10
1,9.100000000000001,3.8276578822876226E-10
1,9.200000000000001,3.761057532356155E-10
1,9.3,3.694457182424821E-10
1,9.400000000000002,3.6321166118630106E-10
1,9.499999999999998,3.576784003382332E-10
1,9.600000000000001,3.5214513949021824E-10
1,9.700000000000003,3.4661187864221033E-10
1,9.8,3.411453381785116E-10
1,9.900000000000002,3.362226224769543E-10
1,10,3.3096134857161447E-10
1.1000000000000014,-10,3.625487883252785E-10
1.1000000000000014,-9.9,3.683065187131354E-10
1.1000000000000014,-9.8,3.7478515226197213E-10
1.1000000000000014,-9.7,3.8126378581081173E-10
1.1000000000000014,-9.6,3.875020410022279E-10
1.1000000000000014,-9.499999999999998,3.9335129086478616E-10
1.1000000000000014,-9.4,4.002324535477271E-10
1.1000000000000014,-9.3,4.070627837082875E-10
1.1000000000000014,-9.199999999999998,4.1389311386893724E-10
1.1000000000000014,-9.1,4.207508874850908E-10
1.1000000000000014,-9,4.280475873622693E-10
1.1000000000000014,-8.9,4.353175700216401E-10
1.1000000000000014,-8.8,4.42587552681001E-10
1.1000000000000014,-8.7,4.506875967639982E-10
1.1000000000000014,-8.6,4.5845081029685557E-10
1.1000000000000014,-8.5,4.662400657380163E-10
1.1000000000000014,-8.399999999999999,4.740293211792474E-10
1.1000000000000014,-8.3,4.818185766203809E-10
1.1000000000000014,-8.2,4.905374979125575E-10
1.1000000000000014,-8.099999999999998,5.00088728068056E-10
1.1000000000000014,-8,5.084635116927017E-10
1.1000000000000014,-7.9,5.16838295317579E-10
1.1000000000000014,-7.8,5.269558196088635E-10
1.1000000000000014,-7.699999999999999,5.37143059284196E-10
1.1000000000000014,-7.6,5.461668533602473E-10
1.1000000000000014,-7.499999999999999,5.551906474364707E-10
1.1000000000000014,-7.4,5.64214441512628E-10
1.1000000000000014,-7.3,5.777033285453677E-10
1.1000000000000014,-7.199999999999998,5.874341378166975E-10
1.1000000000000014,-7.099999999999999,5.971649470880008E-10
1.1000000000000014,-7,6.06895756359357E-10
1.1000000000000014,-6.9,6.221560161658627E-10
1.1000000000000014,-6.799999999999999,6.327015009432826E-10
1.1000000000000014,-6.699999999999999,6.432469857206628E-10
1.1000000000000014,-6.6,6.537924704981225E-10
1.1000000000000014,-6.5,6.642728540727366E-10
1.1000000000000014,-6.3999999999999995,6.78808304666522E-10
1.1000000000000014,-6.3,6.933437552604398E-10
1.1000000000000014,-6.199999999999999,7.078792058543046E-10
1.1000000000000014,-6.099999999999999,7.224146564482489E-10
1.1000000000000014,-6,7.311142236934323E-10
1.1000000000000014,-5.8999999999999995,7.470659912176989E-10
1.1000000000000014,-5.8,7.630177587420184E-10
1.1000000000000014,-5.699999999999999,7.78969526266285E-10
1.1000000000000014,-5.6,7.879356659701481E-10
1.1000000000000014,-5.5,8.053851549068478E-10
1.1000000000000014,-5.3999999999999995,8.228346438436268E-10
1.1000000000000014,-5.299999999999999,8.402841327802999E-10
1.1000000000000014,-5.199999999999999,8.544800333042334E-10
1.1000000000000014,-5.1,8.685400264210802E-10
1.1000000000000014,-5,8.874853720798808E-10
1.1000000000000014,-4.899999999999999,9.064307177386814E-10
1.1000000000000014,-4.8,9.253760633974291E-10
1.1000000000000014,-4.699999999999999,9.367722465365598E-10
1.1000000000000014,-4.599999999999999,9.570522023710504E-10
1.1000000000000014,-4.5,9.773321582051968E-10
1.1000000000000014,-4.3999999999999995,9.97612114039661E-10
1.1000000000000014,-4.3,1.010765814531343E-9
1.1000000000000014,-4.199999999999998,1.0318526887149171E-9
1.1000000000000014,-4.1,1.0529395628985707E-9
1.1000000000000014,-4,1.0740264370821317E-9
1.1000000000000014,-3.899999999999999,1.0902216017536457E-9
1.1000000000000014,-3.8,1.11149320003058E-9
1.1000000000000014,-3.6999999999999993,1.1327647983075194E-9
1.1000000000000014,-3.599999999999999,1.1525399164874047E-9
1.1000000000000014,-3.5,1.1728195642098755E-9
1.1000000000000014,-3.399999999999999,1.193948891911665E-9
1.1000000000000014,-3.3,1.2150782196134281E-9
1.1000000000000014,-3.199999999999999,1.2362580855233002E-9
1.1000000000000014,-3.0999999999999996,1.256320065497846E-9
1.1000000000000014,-3,1.2770028793880436E-9
1.1000000000000014,-2.8999999999999995,1.2979540913257255E-9
1.1000000000000014,-2.8,1.3184705373352255E-9
1.1000000000000014,-2.6999999999999993,1.3383416418108282E-9
1.1000000000000014,-2.5999999999999996,1.3587629921498952E-9
1.1000000000000014,-2.5,1.3790084478678019E-9
1.1000000000000014,-2.3999999999999995,1.3976676086549598E-9
1.1000000000000014,-2.2999999999999994,1.4164893018606499E-9
1.1000000000000014,-2.1999999999999993,1.4354476208666729E-9
1.1000000000000014,-2.099999999999999,1.4524782411266878E-9
1.1000000000000014,-2,1.469577321553407E-9
1.1000000000000014,-1.9000000000000001,1.4864517635455012E-9
1.1000000000000014,-1.799999999999999,1.5025750557242103E-9
1.1000000000000014,-1.6999999999999993,1.5165678879687697E-9
1.1000000000000014,-1.5999999999999994,1.5297041654528508E-9
1.1000000000000014,-1.5,1.5424735205971002E-9
1.1000000000000014,-1.4000000000000004,1.553518616796783E-9
1.1000000000000014,-1.2999999999999987,1.563999737201596E-9
1.1000000000000014,-1.1999999999999993,1.572685924211657E-9
1.1000000000000014,-1.0999999999999996,1.579863746758167E-9
1.1000000000000014,-1,1.5854634697726725E-9
1.1000000000000014,-0.9000000000000002,1.589650506335574E-9
1.1000000000000014,-0.7999999999999989,1.5921341453276282E-9
1.1000000000000014,-0.6999999999999992,1.5928070970050399E-9
1.1000000000000014,-0.5999999999999996,1.5915866510731809E-9
1.1000000000000014,-0.5,1.5886844588864457E-9
1.1000000000000014,-0.3999999999999986,1.5836737538373807E-9
1.1000000000000014,-0.29999999999999893,1.5769450590782457E-9
1.1000000000000014,-0.1999999999999993,1.5681029137630457E-9
1.1000000000000014,-0.09999999999999964,1.5574681014983448E-9
1.1000000000000014,0,1.546469697417693E-9
1.1000000000000014,0.10000000000000141,1.5574544871609918E-9
1.1000000000000014,0.20000000000000104,1.568132946098233E-9
1.1000000000000014,0.30000000000000066,1.5769093824218254E-9
1.1000000000000014,0.40000000000000036,1.5837571106360106E-9
1.1000000000000014,0.5,1.5885741531455074E-9
1.1000000000000014,0.6000000000000013,1.5915865891810819E-9
1.1000000000000014,0.7000000000000011,1.592803682468031E-9
1.1000000000000014,0.8000000000000007,1.5920237135884545E-9
1.1000000000000014,0.9000000000000002,1.5898212586595518E-9
1.1000000000000014,1,1.5854798301022288E-9
1.1000000000000014,1.1000000000000014,1.5797230972924734E-9
1.1000000000000014,1.200000000000001,1.572538822948904E-9
1.1000000000000014,1.3000000000000007,1.563853761988842E-9
1.1000000000000014,1.4000000000000004,1.5537811884588237E-9
1.1000000000000014,1.5,1.542583764188571E-9
1.1000000000000014,1.6000000000000014,1.5297445301151852E-9
1.1000000000000014,1.700000000000001,1.5164389643083637E-9
1.1000000000000014,1.8000000000000005,1.5017428012329324E-9
1.1000000000000014,1.9000000000000001,1.4859863404312001E-9
1.1000000000000014,2,1.4696865558761764E-9
1.1000000000000014,2.1000000000000014,1.4529969716639212E-9
1.1000000000000014,2.200000000000001,1.4347371359742104E-9
1.1000000000000014,2.3000000000000003,1.417216376117312E-9
1.1000000000000014,2.4000000000000004,1.397603515596141E-9
1.1000000000000014,2.5,1.3779435735142618E-9
1.1000000000000014,2.6000000000000014,1.3584625146476033E-9
1.1000000000000014,2.7000000000000006,1.3381622428720736E-9
1.1000000000000014,2.8000000000000007,1.3171357209748483E-9
1.1000000000000014,2.9000000000000004,1.2978582438061822E-9
1.1000000000000014,3,1.2769012338562746E-9
1.1000000000000014,3.1000000000000014,1.2564240797992363E-9
1.1000000000000014,3.200000000000001,1.2352596740293768E-9
1.1000000000000014,3.3000000000000007,1.214698585074063E-9
1.1000000000000014,3.4,1.194948649909774E-9
1.1000000000000014,3.5,1.1751987147453657E-9
1.1000000000000014,3.600000000000001,1.1520209042604543E-9
1.1000000000000014,3.700000000000001,1.1334508619006573E-9
1.1000000000000014,3.8000000000000003,1.1121624528144539E-9
1.1000000000000014,3.9,1.0898184195457487E-9
1.1000000000000014,4,1.0747970879586338E-9
1.1000000000000014,4.100000000000001,1.0540186356420744E-9
1.1000000000000014,4.200000000000001,1.0332401833256474E-9
1.1000000000000014,4.300000000000001,1.0129996211621756E-9
1.1000000000000014,4.4,9.946128049919248E-10
1.1000000000000014,4.5,9.762436512137096E-10
1.1000000000000014,4.6000000000000005,9.57874497435577E-10
1.1000000000000014,4.700000000000001,9.399107362390127E-10
1.1000000000000014,4.800000000000001,9.221435980798501E-10
1.1000000000000014,4.9,9.043764599206338E-10
1.1000000000000014,5,8.890221211126777E-10
1.1000000000000014,5.100000000000001,8.713084392077029E-10
1.1000000000000014,5.200000000000001,8.535947573027487E-10
1.1000000000000014,5.3,8.358810753977115E-10
1.1000000000000014,5.4,8.224207849185196E-10
1.1000000000000014,5.5,8.08258592774408E-10
1.1000000000000014,5.600000000000001,7.916986744432355E-10
1.1000000000000014,5.7,7.751387561120201E-10
1.1000000000000014,5.800000000000001,7.585788377810362E-10
1.1000000000000014,5.9,7.496218786115052E-10
1.1000000000000014,6,7.344287083513688E-10
1.1000000000000014,6.1000000000000005,7.204432215596932E-10
1.1000000000000014,6.199999999999999,7.081784407898239E-10
1.1000000000000014,6.300000000000001,6.907844190249623E-10
1.1000000000000014,6.400000000000002,6.79093583082392E-10
1.1000000000000014,6.5,6.674027471399474E-10
1.1000000000000014,6.600000000000001,6.557119111975326E-10
1.1000000000000014,6.699999999999999,6.431341940445586E-10
1.1000000000000014,6.8,6.308686145689356E-10
1.1000000000000014,6.900000000000002,6.199426977003071E-10
1.1000000000000014,7,6.090167808316748E-10
1.1000000000000014,7.100000000000001,5.980908639629707E-10
1.1000000000000014,7.199999999999998,5.879965209036537E-10
1.1000000000000014,7.300000000000001,5.76729724882467E-10
1.1000000000000014,7.400000000000002,5.660449941570453E-10
1.1000000000000014,7.499999999999999,5.556632773566805E-10
1.1000000000000014,7.6000000000000005,5.456198964116078E-10
1.1000000000000014,7.699999999999999,5.355765154665549E-10
1.1000000000000014,7.8,5.261450903223632E-10
1.1000000000000014,7.900000000000002,5.173811543986575E-10
1.1000000000000014,8,5.086172184749898E-10
1.1000000000000014,8.1,4.990217459512854E-10
1.1000000000000014,8.2,4.914536240824436E-10
1.1000000000000014,8.3,4.823183038324514E-10
1.1000000000000014,8.400000000000002,4.744326537227408E-10
1.1000000000000014,8.5,4.665470036131362E-10
1.1000000000000014,8.600000000000001,4.5813401994773135E-10
1.1000000000000014,8.7,4.4990366389563567E-10
1.1000000000000014,8.8,4.42532941794912E-10
1.1000000000000014,8.9,4.3516221969427605E-10
1.1000000000000014,9,4.2786607748208993E-10
1.1000000000000014,9.100000000000001,4.2120604248899285E-10
1.1000000000000014,9.200000000000001,4.145460074958726E-10
1.1000000000000014,9.3,4.0777285868437074E-10
1.1000000000000014,9.400000000000002,4.003889687402956E-10
1.1000000000000014,9.499999999999998,3.9340138641667995E-10
1.1000000000000014,9.600000000000001,3.864138040929861E-10
1.1000000000000014,9.700000000000003,3.8068245497054436E-10
1.1000000000000014,9.8,3.750439594996416E-10
1.1000000000000014,9.900000000000002,3.685893914513858E-10
1.1000000000000014,10,3.6274738653782435E-10
1.200000000000001,-10,3.9482250628569983E-10
1.200000000000001,-9.9,4.0181833895413125E-10
1.200000000000001,-9.8,4.082969725029727E-10
1.200000000000001,-9.7,4.147756060517695E-10
1.200000000000001,-9.6,4.224960486619383E-10
1.200000000000001,-9.499999999999998,4.295632666620795E-10
1.200000000000001,-9.4,4.363935968226978E-10
1.200000000000001,-9.3,4.432239269833062E-10
1.200000000000001,-9.199999999999998,4.5005425714390134E-10
1.200000000000001,-9.1,4.58468007985979E-10
1.200000000000001,-9,4.670487110784307E-10
1.200000000000001,-8.9,4.743186937377949E-10
1.200000000000001,-8.8,4.815886763971459E-10
1.200000000000001,-8.7,4.922237849263776E-10
1.200000000000001,-8.6,4.977934542830122E-10
1.200000000000001,-8.5,5.074504717968325E-10
1.200000000000001,-8.399999999999999,5.171074893105866E-10
1.200000000000001,-8.3,5.267645068242481E-10
1.200000000000001,-8.2,5.332812524041939E-10
1.200000000000001,-8.099999999999998,5.43705706552212E-10
1.200000000000001,-8,5.54130160700217E-10
1.200000000000001,-7.9,5.645546148484337E-10
1.200000000000001,-7.8,5.738007573480183E-10
1.200000000000001,-7.699999999999999,5.833694817623976E-10
1.200000000000001,-7.6,5.946461561293275E-10
1.200000000000001,-7.499999999999999,6.059228304963037E-10
1.200000000000001,-7.4,6.171995048632799E-10
1.200000000000001,-7.3,6.267854854186643E-10
1.200000000000001,-7.199999999999998,6.390087122269713E-10
1.200000000000001,-7.099999999999999,6.51231939035265E-10
1.200000000000001,-7,6.634551658436034E-10
1.200000000000001,-6.9,6.757882218020334E-10
1.200000000000001,-6.799999999999999,6.87578835677253E-10
1.200000000000001,-6.699999999999999,7.008602963508661E-10
1.200000000000001,-6.6,7.141417570244537E-10
1.200000000000001,-6.5,7.273462253936557E-10
1.200000000000001,-6.3999999999999995,7.405863908466993E-10
1.200000000000001,-6.3,7.551218414405641E-10
1.200000000000001,-6.199999999999999,7.696572920343628E-10
1.200000000000001,-6.099999999999999,7.833548865413447E-10
1.200000000000001,-6,7.982875088576789E-10
1.200000000000001,-5.8999999999999995,8.142392763819405E-10
1.200000000000001,-5.8,8.301910439061905E-10
1.200000000000001,-5.699999999999999,8.461428114303777E-10
1.200000000000001,-5.6,8.626767939204231E-10
1.200000000000001,-5.5,8.785135056402315E-10
1.200000000000001,-5.3999999999999995,8.959629945769328E-10
1.200000000000001,-5.299999999999999,9.134124835136986E-10
1.200000000000001,-5.199999999999999,9.306211363545947E-10
1.200000000000001,-5.1,9.48214583674054E-10
1.200000000000001,-5,9.671599293328843E-10
1.200000000000001,-4.899999999999999,9.861052749916816E-10
1.200000000000001,-4.8,1.0040068712577145E-9
1.200000000000001,-4.699999999999999,1.0257146698942376E-9
1.200000000000001,-4.599999999999999,1.0438629058961172E-9
1.200000000000001,-4.5,1.0641428617304721E-9
1.200000000000001,-4.3999999999999995,1.0844228175647708E-9
1.200000000000001,-4.3,1.1059855194792132E-9
1.200000000000001,-4.199999999999998,1.1260639231416334E-9
1.200000000000001,-4.1,1.147150797325062E-9
1.200000000000001,-4,1.167999062836263E-9
1.200000000000001,-3.899999999999999,1.1911542642773136E-9
1.200000000000001,-3.8,1.2130179400016502E-9
1.200000000000001,-3.6999999999999993,1.234289538278611E-9
1.200000000000001,-3.599999999999999,1.256925872790139E-9
1.200000000000001,-3.5,1.2797432893776524E-9
1.200000000000001,-3.399999999999999,1.3024286537279897E-9
1.200000000000001,-3.3,1.3252606931213801E-9
1.200000000000001,-3.199999999999999,1.347532670004745E-9
1.200000000000001,-3.0999999999999996,1.3698046468881629E-9
1.200000000000001,-3,1.3943971362166257E-9
1.200000000000001,-2.8999999999999995,1.4159220104138987E-9
1.200000000000001,-2.8,1.4374468846112908E-9
1.200000000000001,-2.6999999999999993,1.4624970780922222E-9
1.200000000000001,-2.5999999999999996,1.4831888492561915E-9
1.200000000000001,-2.5,1.5038806204199756E-9
1.200000000000001,-2.3999999999999995,1.5264954489402524E-9
1.200000000000001,-2.2999999999999994,1.547420309323762E-9
1.200000000000001,-2.1999999999999993,1.567901682944973E-9
1.200000000000001,-2.099999999999999,1.587773268894948E-9
1.200000000000001,-2,1.6069016897727646E-9
1.200000000000001,-1.9000000000000001,1.6245793074195152E-9
1.200000000000001,-1.799999999999999,1.6414149520475635E-9
1.200000000000001,-1.6999999999999993,1.6590322258118754E-9
1.200000000000001,-1.5999999999999994,1.673823324961178E-9
1.200000000000001,-1.5,1.687723815864384E-9
1.200000000000001,-1.4000000000000004,1.7005905673170104E-9
1.200000000000001,-1.2999999999999987,1.7111958739393464E-9
1.200000000000001,-1.1999999999999993,1.721715574372248E-9
1.200000000000001,-1.0999999999999996,1.7297043035748724E-9
1.200000000000001,-1,1.7360179866074783E-9
1.200000000000001,-0.9000000000000002,1.7407009989259783E-9
1.200000000000001,-0.7999999999999989,1.7439372296431807E-9
1.200000000000001,-0.6999999999999992,1.7449453135801922E-9
1.200000000000001,-0.5999999999999996,1.7438387014081712E-9
1.200000000000001,-0.5,1.7405987346446054E-9
1.200000000000001,-0.3999999999999986,1.7355776741997164E-9
1.200000000000001,-0.29999999999999893,1.7282922619977208E-9
1.200000000000001,-0.1999999999999993,1.7187372699989985E-9
1.200000000000001,-0.09999999999999964,1.707021741604338E-9
1.200000000000001,0,1.6950856718375033E-9
1.200000000000001,0.10000000000000141,1.7070171364094404E-9
1.200000000000001,0.20000000000000104,1.7187318485385345E-9
1.200000000000001,0.30000000000000066,1.7282039775144859E-9
1.200000000000001,0.40000000000000036,1.7354781096093147E-9
1.200000000000001,0.5,1.7407671775985866E-9
1.200000000000001,0.6000000000000013,1.7437650928113457E-9
1.200000000000001,0.7000000000000011,1.744875591925407E-9
1.200000000000001,0.8000000000000007,1.7438825083052138E-9
1.200000000000001,0.9000000000000002,1.740839168814825E-9
1.200000000000001,1,1.736141862808074E-9
1.200000000000001,1.1000000000000014,1.7296730942377834E-9
1.200000000000001,1.200000000000001,1.721241785284401E-9
1.200000000000001,1.3000000000000007,1.7117817688257421E-9
1.200000000000001,1.4000000000000004,1.7005404397991687E-9
1.200000000000001,1.5,1.6876594093556598E-9
1.200000000000001,1.6000000000000014,1.6737074175631504E-9
1.200000000000001,1.700000000000001,1.6591190101991337E-9
1.200000000000001,1.8000000000000005,1.6425343960223538E-9
1.200000000000001,1.9000000000000001,1.6246594458151687E-9
